Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-16 23:54:31,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,19.0,16.0,3524.05,0.01,54.9,55.34,8410.13,1.0,1.0,1494.41,8843.62,22087919,7162331
2026-07-16 23:55:05,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,2.0,44.0,4294.51,10.37,55.25,55.69,7162.39,1.0,1.0,1497.6,39915.37,21903364,7237387
2026-07-16 23:55:39,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,79.0,97.0,3441.56,0.0,54.82,55.31,8364.0,1.0,1.0,1468.63,8780.74,22537650,7147116
2026-07-16 23:56:13,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,98.0,91.0,3550.78,21.84,54.6,55.44,7852.37,1.0,1.0,1497.6,34497.42,22577998,7168721
2026-07-16 23:56:48,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,12.0,3.0,3415.31,0.01,54.33,54.75,7947.09,1.0,1.0,1491.8,8688.67,22286415,7127026
2026-07-16 23:57:22,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,7.0,32.0,3777.83,0.0,54.51,54.97,7396.31,1.0,1.0,1497.6,41610.3,22722317,7167421
2026-07-16 23:57:56,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,5.0,26.0,3473.44,0.0,53.77,54.84,7756.38,1.0,1.0,1497.6,8616.31,22419388,7150333
2026-07-16 23:58:30,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,73.0,14.0,3770.38,0.02,54.18,54.62,7951.37,1.0,1.0,1497.6,47905.48,22883580,7177477
2026-07-16 23:59:04,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,49.0,35.0,3476.85,0.04,53.68,54.0,7895.58,1.0,1.0,1465.29,5946.36,22438140,7129819
2026-07-16 23:59:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,97.0,49.0,3765.13,0.01,53.84,54.31,7735.41,1.0,1.0,1497.6,21988.05,22759314,7146275
2026-07-17 00:00:12,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,2.0,41.0,3489.67,0.0,53.46,54.0,7947.8,1.0,1.0,1497.6,4979.39,22319148,7102790
2026-07-17 00:00:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,36.0,8.0,3474.96,0.0,53.7,54.16,7991.63,1.0,1.0,1497.6,14882.85,22608678,7137990
2026-07-17 00:01:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,45.0,60.0,3313.89,0.0,53.53,53.94,8124.95,1.0,1.0,1497.6,2909.8,22338911,7129373
2026-07-17 00:01:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,33.0,62.0,3181.57,0.0,53.55,54.06,7185.43,1.0,1.0,1497.6,12163.99,22419459,7125773
2026-07-17 00:02:30,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,75.0,53.0,3039.68,0.0,52.77,53.12,6940.4,1.0,1.0,1497.6,3301.49,22240087,7088170
2026-07-17 00:03:04,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,80.0,29.0,3125.66,0.03,53.25,53.75,6976.03,1.0,1.0,1482.01,9021.68,22183068,7107177
2026-07-17 00:03:39,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,26.0,47.0,3932.89,38.18,53.31,54.09,6311.35,1.0,1.0,1497.6,34140.33,22218217,7118545
2026-07-17 00:04:14,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,49.0,96.0,3144.2,0.0,52.69,53.22,6909.53,1.0,1.0,1497.6,8897.91,22341978,7110860
2026-07-17 00:04:49,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,97.0,98.0,3331.34,0.06,53.29,53.66,7087.06,1.0,1.0,1495.54,48698.91,22308845,7121653
2026-07-17 00:05:23,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,1.0,7.0,3157.11,0.01,52.25,52.66,6853.37,1.0,1.0,1497.6,6029.35,22279416,7112749
2026-07-17 00:05:58,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,24.0,63.0,3221.73,0.0,52.66,53.16,7179.41,1.0,1.0,1497.6,16989.11,22297511,7131408
2026-07-17 00:06:33,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,71.0,62.0,3056.57,0.0,52.48,52.91,6882.73,1.0,1.0,1497.6,3278.14,22267480,7141369
2026-07-17 00:07:07,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,44.0,79.0,3215.95,0.01,52.68,53.19,6852.22,1.0,1.0,1462.54,9205.25,22321544,7118627
2026-07-17 00:07:41,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,27.0,59.0,3206.85,0.21,52.62,53.03,7032.42,1.0,1.0,1291.87,1563387.25,22302976,7120688
2026-07-17 00:08:15,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,95.0,27.0,3270.57,0.09,52.74,53.25,6804.25,1.0,1.0,1274.69,1765771.19,22239748,7127798
2026-07-17 00:08:49,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,86.0,33.0,3416.4,4.52,52.58,53.41,6627.34,1.0,1.0,1229.18,1736453.22,22225120,7125964
2026-07-17 00:09:23,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,62.0,54.0,3229.55,2.33,52.63,53.19,6837.02,1.0,1.0,1228.2,1819456.67,22364987,7127467
2026-07-17 00:09:57,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,30.0,35.0,3272.72,0.05,52.69,53.22,6876.3,1.0,1.0,1265.65,1767372.14,22208358,7123756
2026-07-17 00:10:31,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,55.0,87.0,3187.71,0.02,52.09,52.5,6710.59,1.0,1.0,954.75,1340919.12,22355765,7145679
2026-07-17 00:11:05,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,9.0,31.0,3344.36,0.01,52.68,53.12,6964.46,1.0,1.0,1260.6,1770584.55,22378143,7111987
2026-07-17 00:11:39,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,6.0,86.0,3259.78,0.02,52.48,53.06,6750.35,1.0,1.0,1136.5,1747376.39,22222952,7181068
2026-07-17 00:12:13,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,79.0,26.0,3318.57,0.02,52.7,53.19,7073.15,1.0,1.0,1407.98,1750929.9,22312741,7145389
2026-07-17 00:12:48,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,37.0,79.0,3296.13,0.03,52.58,53.0,6653.4,1.0,1.0,1291.05,1650830.62,22355413,7132440
