Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-17 10:58:47,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,66.0,12.0,3345.65,5549.38,56.07,57.06,4103.54,1.0,1.0,1497.6,5795.48,75635139,8353009
2026-07-17 10:59:22,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,15.0,63.0,3258.03,32050.22,55.94,57.0,3988.82,1.0,1.0,1497.6,26965.18,62056212,8457443
2026-07-17 10:59:57,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,39.0,53.0,3232.68,6251.32,55.83,56.66,3864.9,1.0,1.0,1497.6,7509.2,60783199,8360550
2026-07-17 11:00:31,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,4.0,50.0,4383.79,3093.69,56.22,56.72,5157.36,1.0,1.0,1497.6,32846.78,61181086,8433069
2026-07-17 11:01:05,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,74.0,45.0,3371.74,2638.24,55.7,56.53,3976.32,1.0,1.0,1497.6,6432.15,60770220,8286659
2026-07-17 11:01:39,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,77.0,49.0,3713.48,2712.27,56.07,56.78,5091.52,1.0,1.0,1496.89,33894.85,61696034,8460416
2026-07-17 11:02:13,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,21.0,43.0,3282.82,7354.12,55.3,56.38,3468.45,1.0,1.0,1497.6,5982.1,60098939,8251747
2026-07-17 11:02:47,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,73.0,63.0,4281.14,2872.38,55.94,56.56,5104.74,1.0,1.0,1497.6,32568.18,61912770,8561714
2026-07-17 11:03:21,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,9.0,97.0,3228.51,2476.93,55.42,55.97,3766.23,1.0,1.0,1497.6,6789.74,61027261,8286162
2026-07-17 11:03:55,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,43.0,49.0,3906.96,11418.3,55.77,56.44,4793.2,1.0,1.0,1497.6,27815.34,63393918,8589291
2026-07-17 11:04:29,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,32.0,44.0,3262.53,7535.48,55.5,56.25,3923.21,1.0,1.0,1491.58,7410.2,60489356,8262321
2026-07-17 11:05:04,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,90.0,62.0,4107.51,3226.46,55.58,56.09,5300.87,1.0,1.0,1497.6,27397.47,55750685,8449699
2026-07-17 11:05:38,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,96.0,18.0,3363.69,2610.89,54.9,55.53,3860.13,1.0,1.0,1497.6,5967.64,55650321,8212563
2026-07-17 11:06:13,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,87.0,3.0,3566.59,2418.41,55.06,55.62,4527.74,1.0,1.0,1497.6,22133.63,55436195,8270430
2026-07-17 11:06:47,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,98.0,20.0,2995.63,2537.74,54.11,54.62,3401.0,1.0,1.0,1497.6,3236.16,55522179,8176965
2026-07-17 11:07:22,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,71.0,18.0,3030.23,2467.48,54.47,55.12,3941.28,1.0,1.0,1497.6,12294.75,55946166,8151834
2026-07-17 11:07:57,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,70.0,16.0,2882.05,2539.97,54.19,54.91,3417.42,1.0,1.0,1497.6,4043.87,55553241,8197805
2026-07-17 11:08:31,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,13.0,18.0,2967.78,2455.71,53.94,54.94,3928.29,1.0,1.0,1497.6,7627.89,56141326,8288374
2026-07-17 11:09:06,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,54.0,10.0,2918.09,2547.55,53.92,54.62,4156.75,1.0,1.0,1497.6,8257.15,55597890,8209218
2026-07-17 11:09:40,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,34.0,13.0,2966.42,2501.5,54.18,54.81,3903.37,1.0,1.0,1497.6,7586.47,55528994,8279177
2026-07-17 11:10:15,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,45.0,6.0,3487.1,16042.83,54.26,55.0,4697.06,1.0,1.0,1497.6,28374.96,55877144,8623791
2026-07-17 11:10:49,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,89.0,4.0,3080.06,2496.76,54.36,55.0,5203.83,1.0,1.0,1396.79,1733881.64,56049592,8343918
2026-07-17 11:11:23,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,78.0,35.0,3091.32,2643.23,54.19,55.03,5093.6,1.0,1.0,1334.01,1642498.73,55876932,8502797
2026-07-17 11:11:57,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,79.0,60.0,3043.77,3165.55,54.49,55.03,5266.1,1.0,1.0,1412.54,1739042.28,56290384,8396809
2026-07-17 11:12:31,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,41.0,15.0,3051.5,2451.87,54.2,55.28,4421.63,1.0,1.0,1247.07,1722627.96,54866047,8198652
2026-07-17 11:13:05,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,88.0,44.0,3590.99,2700.64,54.74,55.38,5990.84,1.0,1.0,1458.89,1544491.72,57153514,8546015
2026-07-17 11:13:39,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,49.0,97.0,3120.75,2509.33,54.49,55.06,5193.31,1.0,1.0,1354.3,1722679.79,56051259,8375468
2026-07-17 11:14:13,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,77.0,99.0,3075.14,2457.85,54.37,55.28,4762.16,1.0,1.0,1352.26,1561974.51,55873707,8324244
2026-07-17 11:14:47,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,56.0,17.0,3101.19,3504.56,54.53,55.03,5232.14,1.0,1.0,1397.57,1701693.68,56421688,8415731
2026-07-17 11:15:21,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,33.0,67.0,3073.72,6207.88,54.33,55.09,4899.1,1.0,1.0,1296.3,1639866.02,55573632,8240214
2026-07-17 11:15:55,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,53.0,66.0,3101.95,49657.37,54.53,55.31,5294.2,1.0,1.0,1413.31,1607223.76,56157929,8556581
