Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-17 08:47:18,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,71.0,81.0,3939.33,0.01,55.4,55.91,10443.76,1.0,1.0,1497.6,8421.66,28996246,7205752
2026-07-17 08:47:53,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,97.0,13.0,4048.67,0.01,55.44,55.81,10443.63,1.0,1.0,1497.6,10535.78,28959160,7227360
2026-07-17 08:48:27,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,94.0,32.0,4046.45,0.01,55.25,55.72,10382.21,1.0,1.0,1497.6,8514.31,28858581,7205663
2026-07-17 08:49:01,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,55.0,99.0,5125.02,3.96,55.63,56.28,7221.62,1.0,1.0,1497.6,33355.27,28964604,7193324
2026-07-17 08:49:35,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,24.0,24.0,3997.21,0.0,54.95,55.44,10736.75,1.0,1.0,1429.7,8354.7,29204359,7210214
2026-07-17 08:50:09,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,14.0,54.0,4763.16,0.0,55.54,56.03,9437.58,1.0,1.0,1497.6,30913.38,29106884,7276394
2026-07-17 08:50:43,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,0.0,78.0,4250.13,0.0,54.99,55.69,10003.49,1.0,1.0,1438.65,7822.62,28949696,7226043
2026-07-17 08:51:17,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,53.0,51.0,4210.07,14.06,55.22,55.69,10498.68,1.0,1.0,1497.6,41779.61,28938253,7231590
2026-07-17 08:51:51,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,22.0,1.0,4063.65,0.01,54.92,55.53,10356.13,1.0,1.0,1497.6,8680.77,29454204,7209925
2026-07-17 08:52:25,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,64.0,6.0,4262.21,0.01,55.29,55.75,9049.66,1.0,1.0,1497.6,38685.05,28616336,7227579
2026-07-17 08:53:00,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,98.0,22.0,3719.62,0.0,54.26,54.75,9809.24,1.0,1.0,1497.6,7700.94,28801872,7210992
2026-07-17 08:53:35,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,17.0,55.0,4197.65,0.0,54.26,54.81,9472.25,1.0,1.0,1497.6,40046.67,28664832,7220604
2026-07-17 08:54:09,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,39.0,3.0,3688.19,0.0,53.95,54.56,9407.63,1.0,1.0,1497.6,4112.3,28783295,7193408
2026-07-17 08:54:44,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,15.0,2.0,3755.23,0.0,54.0,54.41,9790.52,1.0,1.0,1497.6,14108.58,28878782,7189914
2026-07-17 08:55:19,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,74.0,91.0,3808.1,0.0,53.57,54.19,9340.0,1.0,1.0,1441.37,4322.0,28746391,7212489
2026-07-17 08:55:53,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,58.0,96.0,3724.24,0.02,53.82,54.44,9472.99,1.0,1.0,1497.6,15670.13,28781085,7150560
2026-07-17 08:56:28,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,94.0,18.0,3640.93,0.0,53.58,54.09,9739.14,1.0,1.0,1497.6,2767.08,28797042,7192902
2026-07-17 08:57:03,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,66.0,8.0,3754.52,0.01,54.02,54.47,9789.36,1.0,1.0,1470.65,9130.31,28775287,7223229
2026-07-17 08:57:37,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,32.0,51.0,3623.74,0.01,53.74,54.16,9424.31,1.0,1.0,1494.5,5741.94,28754474,7195226
2026-07-17 08:58:11,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,78.0,2.0,3858.27,0.11,54.02,54.47,9600.86,1.0,1.0,1154.37,1678781.94,28835616,7205424
2026-07-17 08:58:45,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,93.0,68.0,3875.2,0.03,54.07,54.5,9215.79,1.0,1.0,1302.37,1602147.38,28872836,7214170
2026-07-17 08:59:19,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,74.0,1.0,3972.8,0.03,54.16,54.66,9280.86,1.0,1.0,1325.11,1883234.98,28904243,7193395
2026-07-17 08:59:54,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,54.0,8.0,3933.18,0.01,54.05,54.91,8777.19,1.0,1.0,1255.15,1735368.2,28745861,7263237
2026-07-17 09:00:28,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,38.0,97.0,3831.24,8.45,54.11,54.69,9516.27,1.0,1.0,1265.16,1819558.39,28741867,7217371
2026-07-17 09:01:02,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,79.0,67.0,3844.74,0.14,54.05,54.62,9308.44,1.0,1.0,1232.17,1784990.66,28708389,7208985
2026-07-17 09:01:36,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,26.0,38.0,3783.78,0.07,53.65,54.47,9181.36,1.0,1.0,1053.01,1602292.0,28766664,7205562
2026-07-17 09:02:10,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,67.0,7.0,3890.76,0.0,54.19,54.59,9763.91,1.0,1.0,1229.02,1745753.95,28724347,7210180
2026-07-17 09:02:44,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,17.0,69.0,3870.85,0.0,53.88,54.31,9290.26,1.0,1.0,1059.41,1747874.82,28770453,7206645
2026-07-17 09:03:18,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,9.0,69.0,3785.09,0.02,54.13,54.62,9490.32,1.0,1.0,1318.0,1847647.31,28614974,7198505
