Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-17 13:13:56,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,82.0,69.0,5480.45,137.59,52.17,52.84,12875.0,1.0,1.0,1497.6,3518.53,44897701,7138249
2026-07-17 13:14:31,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,96.0,67.0,5721.44,99.56,52.45,52.97,13229.71,1.0,1.0,1474.44,12639.87,44664160,7179153
2026-07-17 13:15:05,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,12.0,80.0,5604.17,136.5,52.0,52.53,12927.47,1.0,1.0,1497.6,3012.61,44559255,7180962
2026-07-17 13:15:39,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,23.0,69.0,6002.49,113.31,52.33,52.88,13098.82,1.0,1.0,1497.6,20412.66,44699729,7197227
2026-07-17 13:16:13,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,16.0,76.0,5583.54,135.98,51.77,52.53,12930.16,1.0,1.0,1497.6,4112.2,44676901,7156907
2026-07-17 13:16:48,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,34.0,73.0,5769.88,114.63,52.17,52.78,13065.17,1.0,1.0,1497.6,28737.91,44524920,7200619
2026-07-17 13:17:22,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,72.0,77.0,5533.05,137.34,51.72,52.38,12798.17,1.0,1.0,1497.6,4576.85,44258336,7172840
2026-07-17 13:17:56,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,75.0,71.0,5801.65,101.3,52.18,52.66,13141.74,1.0,1.0,1497.6,30697.01,45418037,7208409
2026-07-17 13:18:30,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,89.0,79.0,5621.5,103.94,51.89,52.62,13396.56,1.0,1.0,1497.6,6745.9,44427891,7177107
2026-07-17 13:19:05,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,56.0,95.0,5576.14,133.47,52.31,52.75,12139.79,1.0,1.0,1497.6,31039.11,43961401,7169577
2026-07-17 13:19:40,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,3.0,5.0,5283.9,145.89,51.48,51.97,11850.52,1.0,1.0,1497.6,4857.09,44633588,7160165
2026-07-17 13:20:14,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,61.0,95.0,5618.89,139.58,51.44,52.06,11940.94,1.0,1.0,1464.45,24385.01,44212274,7149093
2026-07-17 13:20:49,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,17.0,5.0,5215.52,144.77,50.88,51.53,11849.36,1.0,1.0,1497.6,3736.3,44705656,7107330
2026-07-17 13:21:24,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,89.0,93.0,5267.67,144.67,51.28,51.81,11897.51,1.0,1.0,1497.6,11544.14,44377947,7134465
2026-07-17 13:21:59,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,93.0,96.0,5153.39,137.68,51.04,51.59,12036.96,1.0,1.0,1497.6,5043.38,44393645,7158284
2026-07-17 13:22:33,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,26.0,0.0,5232.22,141.06,51.23,51.62,11871.02,1.0,1.0,1497.6,8003.68,44146366,7179003
2026-07-17 13:23:08,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,87.0,93.0,5163.36,139.39,50.81,51.38,11965.81,1.0,1.0,1497.6,4828.96,44361508,7126676
2026-07-17 13:23:43,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,41.0,97.0,5297.34,138.8,50.74,51.22,11935.01,1.0,1.0,1497.6,12576.18,44399592,7156299
2026-07-17 13:24:17,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,58.0,87.0,5161.53,145.02,50.99,51.62,11822.24,1.0,1.0,1497.6,4174.05,44475215,7148219
2026-07-17 13:24:51,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,4.0,85.0,5418.95,46.68,51.1,51.62,12591.56,1.0,1.0,1218.9,1642752.17,44335604,7205704
2026-07-17 13:25:25,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,91.0,95.0,5601.01,0.49,50.71,51.81,13056.78,1.0,1.0,1094.33,1629493.25,44397249,7187303
2026-07-17 13:25:59,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,1.0,94.0,5723.47,44.98,51.24,51.72,12539.49,1.0,1.0,1304.32,1668499.81,43626305,7242643
2026-07-17 13:26:33,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,57.0,92.0,5447.5,44.8,50.74,51.09,12407.89,1.0,1.0,991.51,1720701.25,44591737,7241038
2026-07-17 13:27:07,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,37.0,90.0,5312.93,89.56,51.14,51.91,12406.61,1.0,1.0,1266.76,1732136.87,44239716,7182830
2026-07-17 13:27:41,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,33.0,94.0,5430.95,42.27,51.08,51.56,12588.34,1.0,1.0,1174.06,1689142.83,44364176,7162063
2026-07-17 13:28:15,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,79.0,96.0,5434.59,29.37,50.54,51.09,12506.94,1.0,1.0,929.37,1678441.96,44468888,7182469
2026-07-17 13:28:49,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,37.0,87.0,5797.39,2.16,51.71,52.12,13871.51,1.0,1.0,1496.05,1686919.38,44490465,7260194
2026-07-17 13:29:23,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,26.0,94.0,5340.51,90.07,50.98,51.47,12375.21,1.0,1.0,1171.47,1722613.66,44097282,7160332
2026-07-17 13:29:57,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,95.0,93.0,5343.54,95.93,51.03,51.62,12305.51,1.0,1.0,1202.47,1661683.04,44121858,7201207
