Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-16 21:19:14,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,38.0,47.0,3920.0,112.03,54.42,54.94,5654.66,1.0,1.0,1497.6,38364.22,37832436,8149784
2026-07-16 21:19:49,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,1.0,65.0,2954.84,0.03,54.19,54.81,4511.17,1.0,1.0,1497.6,8924.41,36770967,8025971
2026-07-16 21:20:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,58.0,40.0,3614.41,3080.9,54.69,55.19,5256.83,1.0,1.0,1496.87,29480.54,35569353,8148162
2026-07-16 21:20:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,18.0,47.0,2771.9,0.01,54.04,54.69,4004.27,1.0,1.0,1493.29,9781.89,29918040,7899002
2026-07-16 21:21:31,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,82.0,75.0,4039.9,94.5,54.22,54.72,5356.73,1.0,1.0,1497.6,39278.85,33151682,8173761
2026-07-16 21:22:05,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,40.0,65.0,2621.27,0.04,53.75,54.31,4011.01,1.0,1.0,1497.6,9616.29,32958655,7921386
2026-07-16 21:22:39,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,35.0,1.0,3245.79,0.01,54.17,54.72,5187.57,1.0,1.0,1497.6,46512.84,33589878,8075698
2026-07-16 21:23:13,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,39.0,64.0,2775.82,0.03,53.4,53.94,4022.72,1.0,1.0,1494.43,7830.23,34165944,7976684
2026-07-16 21:23:47,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,36.0,79.0,3183.51,0.03,53.82,54.41,4647.28,1.0,1.0,1497.51,26149.58,33979095,7983537
2026-07-16 21:24:21,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,95.0,69.0,2776.85,0.01,53.22,53.72,3543.25,1.0,1.0,1497.6,6263.67,34527044,7966234
2026-07-16 21:24:55,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,32.0,69.0,2901.24,0.07,53.64,54.5,4315.2,1.0,1.0,1456.38,22739.28,32039922,7957002
2026-07-16 21:25:30,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,33.0,92.0,2673.79,0.03,53.54,54.31,3429.71,1.0,1.0,1497.6,3684.03,32321750,7896210
2026-07-16 21:26:04,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,54.0,37.0,2864.09,0.03,53.51,54.19,4034.8,1.0,1.0,1497.6,12522.44,32304489,7923180
2026-07-16 21:26:38,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,36.0,54.0,2415.93,0.0,53.19,53.66,3534.02,1.0,1.0,1497.6,3915.05,25865255,7893791
2026-07-16 21:27:13,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,9.0,70.0,2488.06,0.01,52.87,53.53,4094.04,1.0,1.0,1497.6,10383.8,26030442,7873120
2026-07-16 21:27:48,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,89.0,50.0,2571.63,0.02,52.71,53.31,4290.14,1.0,1.0,1497.6,13677.61,31420184,7925362
2026-07-16 21:28:22,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,71.0,62.0,2547.17,0.08,52.64,53.34,4067.27,1.0,1.0,1485.46,9686.81,32502717,7965925
2026-07-16 21:28:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,59.0,83.0,3407.43,83.64,52.79,53.53,5308.57,1.0,1.0,1497.51,39662.15,26131905,8007215
2026-07-16 21:29:32,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,3.0,75.0,2617.83,0.01,52.46,53.03,4313.87,1.0,1.0,1493.42,8617.16,32583760,7935260
2026-07-16 21:30:07,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,30.0,47.0,2497.52,0.02,52.65,53.09,4089.45,1.0,1.0,1493.82,11931.69,27267358,7896356
2026-07-16 21:30:41,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,65.0,99.0,2398.98,0.0,52.43,53.06,3535.65,1.0,1.0,1497.6,3795.42,25670876,7904294
2026-07-16 21:31:16,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,78.0,16.0,2517.97,0.01,52.48,53.12,4060.71,1.0,1.0,1497.56,9470.14,32554327,7890946
2026-07-16 21:31:51,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,25.0,43.0,2951.67,9.99,52.73,53.22,5435.06,1.0,1.0,1497.6,50093.78,27295875,7985095
2026-07-16 21:32:25,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,2.0,16.0,2570.97,0.05,52.48,52.97,5003.87,1.0,1.0,1301.51,1798908.85,26098496,7907962
2026-07-16 21:32:59,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,76.0,91.0,3560.42,1178.42,52.83,53.44,6033.06,1.0,1.0,1493.84,1540015.39,32139758,8106312
2026-07-16 21:33:33,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,22.0,48.0,2548.49,0.03,52.68,53.31,5400.13,1.0,1.0,1456.93,1766421.14,31773121,7940252
2026-07-16 21:34:07,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,71.0,78.0,2544.24,0.12,52.71,53.31,5349.55,1.0,1.0,1479.96,1617801.85,26647407,7880513
2026-07-16 21:34:41,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,92.0,94.0,2809.45,0.06,52.66,53.19,5123.17,1.0,1.0,1422.58,1623300.09,32005863,8016626
2026-07-16 21:35:15,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,76.0,78.0,2527.42,0.07,52.4,53.06,4485.75,1.0,1.0,1349.94,1619732.27,34923184,7926387
2026-07-16 21:35:49,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,38.0,53.0,2989.77,0.66,52.91,53.38,6226.05,1.0,1.0,1497.51,1476347.81,26405004,8051197
2026-07-16 21:36:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,84.0,81.0,2646.89,0.04,52.61,53.12,5283.46,1.0,1.0,1405.8,1786580.35,31335416,7934491
2026-07-16 21:36:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,84.0,55.0,2611.65,0.5,52.77,53.22,5680.32,1.0,1.0,1478.11,1795899.15,26258582,7922383
2026-07-16 21:37:31,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,50.0,44.0,2595.81,0.03,52.66,53.06,5361.89,1.0,1.0,1425.22,1811201.46,31985443,7943883
