Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-16 19:07:46,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,50.0,72.0,3067.37,0.02,52.26,52.75,6301.64,1.0,1.0,1461.07,8828.11,18517343,7126322
2026-07-16 19:08:20,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,14.0,63.0,3156.82,36.11,52.8,53.44,6332.68,1.0,1.0,1497.6,36287.44,18547561,7150689
2026-07-16 19:08:54,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,53.0,66.0,3120.71,0.01,52.77,53.12,6346.81,1.0,1.0,1497.6,8984.9,18713872,7171976
2026-07-16 19:09:28,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,10.0,65.0,3902.73,24.96,53.04,53.53,5148.86,1.0,1.0,1497.6,38436.74,18520602,7158179
2026-07-16 19:10:03,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,3.0,18.0,2939.63,0.0,52.45,52.81,5710.85,1.0,1.0,1497.6,9581.43,18447848,7120452
2026-07-16 19:10:37,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,98.0,75.0,3224.05,0.02,52.62,53.25,5551.46,1.0,1.0,1497.6,45981.5,18556642,7149728
2026-07-16 19:11:12,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,80.0,4.0,2861.6,0.0,52.06,52.47,5708.29,1.0,1.0,1497.6,7546.26,18373906,7107175
2026-07-16 19:11:46,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,42.0,65.0,3159.41,0.0,52.19,52.72,5813.42,1.0,1.0,1497.6,27364.98,18268801,7101123
2026-07-16 19:12:20,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,76.0,90.0,2947.86,0.0,52.02,52.44,5676.01,1.0,1.0,1497.6,5425.92,18396713,7112842
2026-07-16 19:12:54,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,69.0,28.0,2983.3,0.0,52.24,52.72,5750.96,1.0,1.0,1482.82,20436.74,18443380,7109533
2026-07-16 19:13:28,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,79.0,21.0,2852.81,0.0,51.98,52.41,5640.32,1.0,1.0,1497.6,3372.1,18361491,7091389
2026-07-16 19:14:02,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,27.0,16.0,2979.96,0.0,52.35,52.69,5649.72,1.0,1.0,1491.09,12532.89,18341936,7108365
2026-07-16 19:14:37,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,82.0,22.0,2910.13,0.0,51.83,52.19,5698.37,1.0,1.0,1497.6,3474.73,18442897,7117750
2026-07-16 19:15:11,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,8.0,22.0,2670.05,0.0,52.07,52.53,4800.55,1.0,1.0,1497.6,11394.76,18240012,7085754
2026-07-16 19:15:46,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,36.0,8.0,2602.52,0.0,51.36,51.78,4733.05,1.0,1.0,1497.6,3777.36,18261613,7076498
2026-07-16 19:16:21,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,36.0,3.0,2662.15,0.01,51.54,52.0,4707.98,1.0,1.0,1497.6,9543.71,18363102,7094673
2026-07-16 19:16:56,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,92.0,3.0,2961.49,0.0,51.7,52.19,4904.09,1.0,1.0,1497.6,46360.24,18319597,7132342
2026-07-16 19:17:30,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,87.0,79.0,2656.59,0.0,50.97,51.44,4590.61,1.0,1.0,1497.6,5772.51,18295518,7064737
2026-07-16 19:18:05,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,19.0,32.0,2647.77,0.0,51.3,51.72,4709.91,1.0,1.0,1497.6,9959.83,18165089,7107637
2026-07-16 19:18:40,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,29.0,14.0,2670.91,0.0,51.02,51.53,4794.2,1.0,1.0,1497.6,15232.15,18207057,7111904
2026-07-16 19:19:15,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,10.0,89.0,2747.06,0.0,50.71,51.16,4608.28,1.0,1.0,1367.38,9616.08,18262051,7090697
2026-07-16 19:19:50,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,19.0,94.0,2753.01,0.0,50.89,51.38,4694.06,1.0,1.0,1450.16,20387.67,18236549,7073879
2026-07-16 19:20:24,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,28.0,14.0,2572.83,0.0,50.9,51.25,4705.09,1.0,1.0,1497.6,3730.75,18443578,7083704
2026-07-16 19:20:58,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,31.0,13.0,2754.89,0.04,51.16,51.59,4625.17,1.0,1.0,1293.2,1811613.17,18147797,7090426
2026-07-16 19:21:32,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,26.0,49.0,2794.55,0.0,50.59,51.09,4500.31,1.0,1.0,1014.74,1575964.0,18300013,7091696
2026-07-16 19:22:06,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,78.0,88.0,3095.68,0.11,51.39,51.88,4693.17,1.0,1.0,1392.78,1529708.99,18415938,7167027
2026-07-16 19:22:40,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,60.0,11.0,2756.81,0.01,50.93,51.44,4626.97,1.0,1.0,1265.77,1770867.68,18281763,7099646
2026-07-16 19:23:14,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,94.0,45.0,2612.99,0.03,51.15,51.66,4760.36,1.0,1.0,1308.61,1875399.57,18102385,7123903
2026-07-16 19:23:48,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,55.0,82.0,2817.64,0.02,51.13,51.53,4579.1,1.0,1.0,1320.93,1804903.12,18234686,7109670
2026-07-16 19:24:22,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,87.0,6.0,2745.0,0.01,50.53,51.03,4546.87,1.0,1.0,1071.11,1592941.48,18198155,7117407
2026-07-16 19:24:56,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,3.0,87.0,2890.97,0.05,51.2,51.56,4677.37,1.0,1.0,1322.64,1690711.01,18297792,7156470
2026-07-16 19:25:30,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,28.0,62.0,2876.56,0.04,51.1,51.66,4606.2,1.0,1.0,1365.49,1707020.76,18315565,7094722
2026-07-16 19:26:04,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,46.0,61.0,2796.84,15.87,51.16,51.78,4665.09,1.0,1.0,1393.26,1879024.73,18252384,7112970
