Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-17 02:07:10,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,74.0,63.0,3259.73,487.23,55.05,55.62,4643.71,1.0,1.0,1497.6,8068.21,50203316,7877738
2026-07-17 02:07:44,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,15.0,71.0,3260.53,19987.47,55.15,55.91,4630.86,1.0,1.0,1460.71,27632.76,49855586,8006806
2026-07-17 02:08:18,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,33.0,63.0,3256.83,471.66,55.13,55.72,4662.17,1.0,1.0,1497.6,7739.81,50480750,7899119
2026-07-17 02:08:52,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,14.0,52.0,3062.75,623.5,54.86,55.41,4218.99,1.0,1.0,1497.6,10817.65,40134469,7847162
2026-07-17 02:09:27,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,75.0,75.0,3021.39,403.4,54.54,55.09,3993.23,1.0,1.0,1497.6,8368.06,39351227,7871448
2026-07-17 02:10:01,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,90.0,52.0,3018.8,22153.04,54.47,55.28,4089.44,1.0,1.0,1497.6,30943.54,39886161,7955271
2026-07-17 02:10:36,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,54.0,61.0,2996.62,406.56,54.26,55.0,4000.86,1.0,1.0,1497.6,8132.16,38603739,7817341
2026-07-17 02:11:10,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,57.0,69.0,4026.87,809.88,54.53,55.06,5088.84,1.0,1.0,1497.16,35521.29,39484901,8075473
2026-07-17 02:11:44,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,1.0,95.0,3255.23,522.79,54.19,54.84,4189.84,1.0,1.0,1497.6,7949.94,40123882,7860122
2026-07-17 02:12:18,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,80.0,28.0,3416.36,570.77,54.61,55.0,5242.59,1.0,1.0,1497.6,45495.48,41541965,8059675
2026-07-17 02:12:53,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,2.0,87.0,2989.24,420.16,54.16,54.78,3484.63,1.0,1.0,1497.6,5450.2,39000943,7806287
2026-07-17 02:13:27,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,9.0,98.0,3352.39,350.04,54.37,55.0,4326.0,1.0,1.0,1497.6,19139.06,39710989,7817131
2026-07-17 02:14:01,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,73.0,11.0,3035.12,416.67,53.98,54.47,3445.92,1.0,1.0,1497.6,4058.18,38415961,7821309
2026-07-17 02:14:36,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,78.0,18.0,2745.0,441.88,54.22,54.78,4159.45,1.0,1.0,1497.6,18608.51,36429553,7851560
2026-07-17 02:15:10,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,84.0,41.0,2644.41,455.4,53.34,53.81,3563.61,1.0,1.0,1497.6,4903.04,36817577,7846014
2026-07-17 02:15:45,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,66.0,21.0,2795.32,392.81,53.66,54.38,4219.78,1.0,1.0,1497.6,19213.86,36530051,7841403
2026-07-17 02:16:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,32.0,30.0,2651.57,462.38,53.39,54.19,3444.47,1.0,1.0,1497.6,3158.82,36366778,7759523
2026-07-17 02:16:54,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,53.0,91.0,2733.32,466.75,53.54,54.25,4021.84,1.0,1.0,1487.97,8526.13,39897753,7869912
2026-07-17 02:17:29,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,61.0,40.0,2613.75,447.79,53.23,53.97,3486.09,1.0,1.0,1497.6,5174.05,36346309,7780549
2026-07-17 02:18:04,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,88.0,39.0,2722.45,414.09,53.35,54.06,4045.23,1.0,1.0,1496.51,8739.86,36534742,7836470
2026-07-17 02:18:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,83.0,96.0,2750.03,462.49,53.05,53.66,4268.9,1.0,1.0,1497.6,12594.28,36562007,7827803
2026-07-17 02:19:13,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,5.0,1.0,2772.48,455.7,53.19,53.88,4065.33,1.0,1.0,1497.6,8946.36,36895602,7843543
2026-07-17 02:19:48,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CACHE_L1_W4,14.0,86.0,3299.59,704.56,53.43,53.91,5634.76,1.0,1.0,1497.6,36579.74,36308249,7916093
2026-07-17 02:20:22,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,18.0,40.0,2836.07,405.26,52.92,53.34,4688.08,1.0,1.0,1174.63,1697630.82,36214061,7889266
2026-07-17 02:20:56,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,2.0,45.0,3998.7,1074.04,53.48,53.91,6124.81,1.0,1.0,1493.22,1554772.61,36324094,8164567
2026-07-17 02:21:30,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,76.0,27.0,2797.23,421.19,53.33,53.84,5348.71,1.0,1.0,1445.43,1716987.42,36074884,7858368
2026-07-17 02:22:04,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,24.0,51.0,2846.66,422.39,53.17,53.72,5358.55,1.0,1.0,1449.28,1618500.81,36851212,7936751
2026-07-17 02:22:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,8.0,35.0,2859.86,478.79,53.23,53.69,5170.36,1.0,1.0,1435.33,1602917.06,36306633,7974633
2026-07-17 02:23:12,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,73.0,44.0,2765.48,358.84,53.08,53.78,4649.8,1.0,1.0,1371.06,1688495.89,36211277,7781704
2026-07-17 02:23:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,78.0,10.0,3192.59,513.74,53.31,53.78,6035.63,1.0,1.0,1449.35,1428127.02,37739064,7970116
2026-07-17 02:24:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,73.0,1.0,2822.66,375.9,53.17,53.59,5427.43,1.0,1.0,1463.05,1672878.43,36134103,7901446
2026-07-17 02:24:54,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,75.0,13.0,2888.18,367.35,53.15,53.56,5519.49,1.0,1.0,1436.08,1798484.52,36484748,7968328
2026-07-17 02:25:28,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,SCHED_Switch_W4,62.0,21.0,2825.5,412.24,53.29,53.84,5235.28,1.0,1.0,1458.98,1578837.51,36791135,7927850
